00000000000100000000000000000000,00000000000000000011000000000000,00000000000110111,00000000000000000011000000000000
00000000000100000000000000000000,00000000000000000011000000000000,00000000000010111,00000000000100000011000000000000
00000000000100000000000000000000,00000000000000000000000000000011,00000000001101111,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000000001100111,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000000001100011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000000011100011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000001001100011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000001011100011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000001101100011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000001111100011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000000000000011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000000010000011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000000100000011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000001000000011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000001010000011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000000000100011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000000010100011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000000100100011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000000000010011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000001000010011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000001100010011,00000000000100000000000000000011
00000000000100000000000000000000,00000000000000000000000000000011,00000001110010011,00000000000000000000000000000000
00000000000100000000000000000000,00000000000000000000000000000011,00000000010010011,00000000100000000000000000000000
00000000000100000000000000000000,00000000000000000000000000000011,00000001010010011,00000000000000100000000000000000
00000000000100000000000000000000,00000000000000000000000000000011,01000001010010011,00000000000000100000000000000000
00000000000100000000000000000000,00000000000000000000000000000011,00000000100010011,00000000000000000000000000000000
00000000000100000000000000000000,00000000000000000000000000000011,00000000110010011,00000000000000000000000000000000
00000000000100000000000000000000,11111111111111111111111111111111,00000000100110011,00000000000000000000000000000000
00000000000100000000000000000000,11111111111111111111111111111111,00000000110110011,00000000000000000000000000000001
00000000000100000000000000000000,11111111111111111111111111111111,00000000000110011,00000000000011111111111111111111
00000000000100000000000000000000,11111111111111111111111111111111,01000000000110011,00000000000100000000000000000001
00000000000100000000000000000000,11111111111111111111111111111111,00000000010110011,00000000000000000000000000000000
00000000000100000000000000000000,11111111111111111111111111111111,00000001000110011,11111111111011111111111111111111
00000000000100000000000000000000,11111111111111111111111111111111,00000001010110011,00000000000000000000000000000000
00000000000100000000000000000000,11111111111111111111111111111111,01000001010110011,00000000000000000000000000000000
00000000000100000000000000000000,11111111111111111111111111111111,00000001100110011,11111111111111111111111111111111
00000000000100000000000000000000,11111111111111111111111111111111,00000001110110011,00000000000100000000000000000000
00000000000100000000000000000000,00000000000000000000000000000000,00000000000001111,00000000000000000000000000000000
00000000000100000000000000000000,00000000000000000000000000000000,00000000001110011,00000000000000000000000000000000
00000000000100000000000000000000,00000000000000000000000000000000,00000000001110011,00000000000000000000000000000000
