0,0,00000000000000000000000000000000,00000001000000000000000000000000
0,0,00000000000000000000000000000000,00000001000000000000000000000000
0,0,00000000000000000000000000000000,00000001000000000000000000000000
0,1,00000001000000000000000000000000,00000001000000000000000000000000
0,0,00000001000000000000000000000000,00000001000000000000000000000000
0,1,00000001000000000000000000000100,00000001000000000000000000000100
0,0,00000001000000000000000000000100,00000001000000000000000000000100
0,1,00000001000000000000000000001000,00000001000000000000000000001000
0,0,00000001000000000000000000001000,00000001000000000000000000001000
0,1,00000001000000000000000000001100,00000001000000000000000000001100
0,0,00000001000000000000000000001100,00000001000000000000000000001100
0,1,00000001000000000000000000010000,00000001000000000000000000010000
0,0,00000001000000000000000000010000,00000001000000000000000000010000
0,1,00000001000000000000000000110000,00000001000000000000000000110000
0,0,00000001000000000000000000110000,00000001000000000000000000110000
1,0,00000000000000000000000000000000,00000001000000000000000000000000
1,0,00000000000000000000000000000000,00000001000000000000000000000000
