00101000111100111111100110110001,00101000111100111111100110110101
11010101101000001110011110100101,11010101101000001110011110101001
00001100101000100100110110011111,00001100101000100100110110100011
10110001100010001001010100001100,10110001100010001001010100010000
00011010010100101011110111111001,00011010010100101011110111111101
00100100111100011101011010111010,00100100111100011101011010111110
00100100000010111000010101001110,00100100000010111000010101010010
01111100101010111111000110000011,01111100101010111111000110000111
11111111111111111111111111111111,00000000000000000000000000000011
11111111111111111111111111111110,00000000000000000000000000000010
11111111111111111111111111111101,00000000000000000000000000000001
11111111111111111111111111111100,00000000000000000000000000000000
