00011111000110010001100011010011,00100101001110110010000000111110,0,00011111000110010001100011010011
01010011110010000101000011111101,00011011000101011100110100000100,1,00011011000101011100110100000100
11000011000111000100000101001001,01110001001111000011101110011101,1,01110001001111000011101110011101
01011001111011001101101011100010,01110011111101011010110100000111,1,01110011111101011010110100000111
01001111001010101100011011000000,01000001001111100110000100010011,1,01000001001111100110000100010011
01100011101000001011000100111010,11011111010010110001110100001111,1,11011111010010110001110100001111
00011100011001100100001111110011,00010010111111100011111001110011,0,00011100011001100100001111110011
10100010010110100010110001110110,00010111111011101110111101000010,0,10100010010110100010110001110110
11000101111110100110101011110001,00011110111100011101110001011100,0,11000101111110100110101011110001
00110101001100000000000110000001,10111010001110101101000100100100,1,10111010001110101101000100100100
10110100100100001010101001001000,11100110001011111101000011110111,1,11100110001011111101000011110111
00101010110000110011110110001100,01010000011010000010101110000000,1,01010000011010000010101110000000
10110101101000011101110011001101,10101110110010100111010010110000,0,10110101101000011101110011001101
10001000001101000011001001001000,11000111101010110110001011110001,1,11000111101010110110001011110001
11001011110001010010000001111011,11011010111011001010101011000100,0,11001011110001010010000001111011
00101111111011010001011111001011,00011101111011010011000101010000,1,00011101111011010011000101010000
11010111001001000100000101010110,10011110100100011111011000001100,1,10011110100100011111011000001100
11101000110010001101101010001110,10010001100111001100111001001101,0,11101000110010001101101010001110
00000001101000110111010000000010,00101110100000111110001110101010,0,00000001101000110111010000000010
01110111100100100100010100100011,10000010010100010111110101011110,0,01110111100100100100010100100011
10001010011101111010110111111001,00010010100100001001111000011101,1,00010010100100001001111000011101
00001111010001000101100000111100,11010010111010110001011100110011,0,00001111010001000101100000111100
00110011111011111111101100010000,10001000010000100000011010100011,1,10001000010000100000011010100011
11100000111100101001001111001100,11111000011111000011111011101000,1,11111000011111000011111011101000
10100111001100101001111000000100,11101111110111101111011101100001,0,10100111001100101001111000000100
10000001110111001001011101010011,10000010010001011000101001111100,1,10000010010001011000101001111100
10000011111100110001011110011000,10110000101010011101011010100100,1,10110000101010011101011010100100
00101100011010011000100000010111,11000101010010011001011101110111,1,11000101010010011001011101110111
01010100001011011111000010001011,01101011100111000011100001101101,1,01101011100111000011100001101101
10111010101010011011010000110111,01110110000011100110101100110011,0,10111010101010011011010000110111
10011110110101100101110000011100,11010100011101100110110101100011,1,11010100011101100110110101100011
10101001010001110001011001001111,11101100011011001101001001111100,1,11101100011011001101001001111100
