00000,00000,00000000000000000000000000000000,00000000000000000000000000000000,1,00000,11110111000011100001100110110100
00001,00001,00000000000000000000000000000000,00000000000000000000000000000000,1,00001,01010101001101010001110001111000
00010,00010,00000000000000000000000000000000,00000000000000000000000000000000,1,00010,00001011011111001000100000001101
00011,00011,00000000000000000000000000000000,00000000000000000000000000000000,1,00011,11111111111100010100000010001111
00100,00100,00000000000000000000000000000000,00000000000000000000000000000000,1,00100,00010001010000111101110111000101
00101,00101,00000000000000000000000000000000,00000000000000000000000000000000,1,00101,10000101000110001110010001001111
00110,00110,00000000000000000000000000000000,00000000000000000000000000000000,1,00110,10100000001000110111010001100000
00111,00111,00000000000000000000000000000000,00000000000000000000000000000000,1,00111,01101110000001010110000110111101
01000,01000,00000000000000000000000000000000,00000000000000000000000000000000,1,01000,00110101000101111000000110000011
01001,01001,00000000000000000000000000000000,00000000000000000000000000000000,1,01001,01110101010101100010000101101111
01010,01010,00000000000000000000000000000000,00000000000000000000000000000000,1,01010,11111110000010000101011111010110
01011,01011,00000000000000000000000000000000,00000000000000000000000000000000,1,01011,00001011011100001100010101010110
01100,01100,00000000000000000000000000000000,00000000000000000000000000000000,1,01100,10011110010111111010111000011011
01101,01101,00000000000000000000000000000000,00000000000000000000000000000000,1,01101,01100110010101111000111111101111
01110,01110,00000000000000000000000000000000,00000000000000000000000000000000,1,01110,00000000110111111001011100100111
01111,01111,00000000000000000000000000000000,00000000000000000000000000000000,1,01111,01100110111011111011000011000010
10000,10000,00000000000000000000000000000000,00000000000000000000000000000000,1,10000,00100111111100000011010101111001
10001,10001,00000000000000000000000000000000,00000000000000000000000000000000,1,10001,00100110100111001111000100011011
10010,10010,00000000000000000000000000000000,00000000000000000000000000000000,1,10010,10110100100101001101001111001010
10011,10011,00000000000000000000000000000000,00000000000000000000000000000000,1,10011,01010100010111001101011011010001
10100,10100,00000000000000000000000000000000,00000000000000000000000000000000,1,10100,11000011001110010100101101010011
10101,10101,00000000000000000000000000000000,00000000000000000000000000000000,1,10101,00101101011011110101111010111111
10110,10110,00000000000000000000000000000000,00000000000000000000000000000000,1,10110,11101011001000010001110000100000
10111,10111,00000000000000000000000000000000,00000000000000000000000000000000,1,10111,11010110110000001110011110001010
11000,11000,00000000000000000000000000000000,00000000000000000000000000000000,1,11000,11111000010011000100100110000101
11001,11001,00000000000000000000000000000000,00000000000000000000000000000000,1,11001,10001011010100001100000110100100
11010,11010,00000000000000000000000000000000,00000000000000000000000000000000,1,11010,10101000101001000100001010101010
11011,11011,00000000000000000000000000000000,00000000000000000000000000000000,1,11011,00100110101111101100001001000010
